============================= test session starts ==============================
platform darwin -- Python 3.9.6, pytest-8.4.1, pluggy-1.6.0 -- /Users/xian/Development/piper-morgan/.venv/bin/python
cachedir: .pytest_cache
rootdir: /Users/xian/Development/piper-morgan
configfile: pyproject.toml
plugins: anyio-3.7.1, asyncio-1.0.0
    rec.execute(self)
.venv/lib/python3.9/site-packages/sqlalchemy/orm/unitofwork.py:642: in execute
    util.preloaded.orm_persistence.save_obj(
.venv/lib/python3.9/site-packages/sqlalchemy/orm/persistence.py:93: in save_obj
    _emit_insert_statements(
.venv/lib/python3.9/site-packages/sqlalchemy/orm/persistence.py:1043: in _emit_insert_statements
    result = connection.execute(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:1416: in execute
    return meth(
.venv/lib/python3.9/site-packages/sqlalchemy/sql/elements.py:516: in _execute_on_connection
    return connection._execute_clauseelement(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:1639: in _execute_clauseelement
    ret = self._execute_context(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:1848: in _execute_context
    return self._exec_single_context(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:1988: in _exec_single_context
    self._handle_dbapi_exception(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:2343: in _handle_dbapi_exception
    raise sqlalchemy_exception.with_traceback(exc_info[2]) from e
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:1969: in _exec_single_context
    self.dialect.do_execute(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/default.py:922: in do_execute
    cursor.execute(statement, parameters)
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:591: in execute
    self._adapt_connection.await_(
.venv/lib/python3.9/site-packages/sqlalchemy/util/_concurrency_py3k.py:125: in await_only
    return current.driver.switch(awaitable)  # type: ignore[no-any-return]
.venv/lib/python3.9/site-packages/sqlalchemy/util/_concurrency_py3k.py:185: in greenlet_spawn
    value = await result
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:527: in _prepare_and_execute
    await adapt_connection._start_transaction()
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:861: in _start_transaction
    self._handle_exception(error)
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:808: in _handle_exception
    raise translated_error from error
E   sqlalchemy.exc.InterfaceError: (sqlalchemy.dialects.postgresql.asyncpg.InterfaceError) <class 'asyncpg.exceptions._base.InterfaceError'>: cannot perform operation: another operation is in progress
E   [SQL: INSERT INTO uploaded_files (id, session_id, filename, file_type, file_size, storage_path, upload_time, last_referenced, reference_count, file_metadata) VALUES ($1::VARCHAR, $2::VARCHAR, $3::VARCHAR, $4::VARCHAR, $5::INTEGER, $6::VARCHAR, $7::TIMESTAMP WITHOUT TIME ZONE, $8::TIMESTAMP WITHOUT TIME ZONE, $9::INTEGER, $10::JSON)]
E   [parameters: ('7df91394-95e3-4a75-ab09-160c5080f007', 'test_old_a34138dfd7dc4febb0bee95ea87f5679', 'old_report.pdf', 'application/pdf', 1000, '/test/old_report.pdf', datetime.datetime(2025, 7, 8, 11, 0, 40, 650998), None, 0, '{}')]
E   (Background on this error at: https://sqlalche.me/e/20/rvf5)
----------------------------- Captured stdout call -----------------------------
2025-07-15 11:00:40,651 INFO sqlalchemy.engine.Engine BEGIN (implicit)
2025-07-15 11:00:40,651 INFO sqlalchemy.engine.Engine INSERT INTO uploaded_files (id, session_id, filename, file_type, file_size, storage_path, upload_time, last_referenced, reference_count, file_metadata) VALUES ($1::VARCHAR, $2::VARCHAR, $3::VARCHAR, $4::VARCHAR, $5::INTEGER, $6::VARCHAR, $7::TIMESTAMP WITHOUT TIME ZONE, $8::TIMESTAMP WITHOUT TIME ZONE, $9::INTEGER, $10::JSON)
2025-07-15 11:00:40,652 INFO sqlalchemy.engine.Engine [cached since 7.841s ago] ('7df91394-95e3-4a75-ab09-160c5080f007', 'test_old_a34138dfd7dc4febb0bee95ea87f5679', 'old_report.pdf', 'application/pdf', 1000, '/test/old_report.pdf', datetime.datetime(2025, 7, 8, 11, 0, 40, 650998), None, 0, '{}')
2025-07-15 11:00:40,652 INFO sqlalchemy.engine.Engine ROLLBACK
----------------------------- Captured stderr call -----------------------------
INFO:sqlalchemy.engine.Engine:BEGIN (implicit)
INFO:sqlalchemy.engine.Engine:INSERT INTO uploaded_files (id, session_id, filename, file_type, file_size, storage_path, upload_time, last_referenced, reference_count, file_metadata) VALUES ($1::VARCHAR, $2::VARCHAR, $3::VARCHAR, $4::VARCHAR, $5::INTEGER, $6::VARCHAR, $7::TIMESTAMP WITHOUT TIME ZONE, $8::TIMESTAMP WITHOUT TIME ZONE, $9::INTEGER, $10::JSON)
INFO:sqlalchemy.engine.Engine:[cached since 7.841s ago] ('7df91394-95e3-4a75-ab09-160c5080f007', 'test_old_a34138dfd7dc4febb0bee95ea87f5679', 'old_report.pdf', 'application/pdf', 1000, '/test/old_report.pdf', datetime.datetime(2025, 7, 8, 11, 0, 40, 650998), None, 0, '{}')
INFO:sqlalchemy.engine.Engine:ROLLBACK
------------------------------ Captured log call -------------------------------
INFO     sqlalchemy.engine.Engine:base.py:1091 BEGIN (implicit)
INFO     sqlalchemy.engine.Engine:base.py:1901 INSERT INTO uploaded_files (id, session_id, filename, file_type, file_size, storage_path, upload_time, last_referenced, reference_count, file_metadata) VALUES ($1::VARCHAR, $2::VARCHAR, $3::VARCHAR, $4::VARCHAR, $5::INTEGER, $6::VARCHAR, $7::TIMESTAMP WITHOUT TIME ZONE, $8::TIMESTAMP WITHOUT TIME ZONE, $9::INTEGER, $10::JSON)
INFO     sqlalchemy.engine.Engine:base.py:1906 [cached since 7.841s ago] ('7df91394-95e3-4a75-ab09-160c5080f007', 'test_old_a34138dfd7dc4febb0bee95ea87f5679', 'old_report.pdf', 'application/pdf', 1000, '/test/old_report.pdf', datetime.datetime(2025, 7, 8, 11, 0, 40, 650998), None, 0, '{}')
INFO     sqlalchemy.engine.Engine:base.py:1117 ROLLBACK
______ TestFileResolverEdgeCases.test_identical_filenames_different_times ______
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:859: in _start_transaction
    await self._transaction.start()
.venv/lib/python3.9/site-packages/asyncpg/transaction.py:146: in start
    await self._connection.execute(query)
.venv/lib/python3.9/site-packages/asyncpg/connection.py:350: in execute
    result = await self._protocol.query(query, timeout)
asyncpg/protocol/protocol.pyx:359: in query
    ???
asyncpg/protocol/protocol.pyx:744: in asyncpg.protocol.protocol.BaseProtocol._check_state
    ???
E   asyncpg.exceptions._base.InterfaceError: cannot perform operation: another operation is in progress

The above exception was the direct cause of the following exception:
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:1969: in _exec_single_context
    self.dialect.do_execute(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/default.py:922: in do_execute
    cursor.execute(statement, parameters)
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:591: in execute
    self._adapt_connection.await_(
.venv/lib/python3.9/site-packages/sqlalchemy/util/_concurrency_py3k.py:125: in await_only
    return current.driver.switch(awaitable)  # type: ignore[no-any-return]
.venv/lib/python3.9/site-packages/sqlalchemy/util/_concurrency_py3k.py:185: in greenlet_spawn
    value = await result
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:527: in _prepare_and_execute
    await adapt_connection._start_transaction()
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:861: in _start_transaction
    self._handle_exception(error)
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:808: in _handle_exception
    raise translated_error from error
E   sqlalchemy.dialects.postgresql.asyncpg.AsyncAdapt_asyncpg_dbapi.InterfaceError: <class 'asyncpg.exceptions._base.InterfaceError'>: cannot perform operation: another operation is in progress

The above exception was the direct cause of the following exception:
tests/test_file_resolver_edge_cases.py:84: in test_identical_filenames_different_times
    saved = await repo.save_file_metadata(file)
services/repositories/file_repository.py:33: in save_file_metadata
    await self.session.flush()
.venv/lib/python3.9/site-packages/sqlalchemy/ext/asyncio/session.py:802: in flush
    await greenlet_spawn(self.sync_session.flush, objects=objects)
.venv/lib/python3.9/site-packages/sqlalchemy/util/_concurrency_py3k.py:190: in greenlet_spawn
    result = context.throw(*sys.exc_info())
.venv/lib/python3.9/site-packages/sqlalchemy/orm/session.py:4312: in flush
    self._flush(objects)
.venv/lib/python3.9/site-packages/sqlalchemy/orm/session.py:4448: in _flush
    transaction.rollback(_capture_exception=True)
.venv/lib/python3.9/site-packages/sqlalchemy/util/langhelpers.py:146: in __exit__
    raise exc_value.with_traceback(exc_tb)
.venv/lib/python3.9/site-packages/sqlalchemy/orm/session.py:4408: in _flush
    flush_context.execute()
.venv/lib/python3.9/site-packages/sqlalchemy/orm/unitofwork.py:466: in execute
    rec.execute(self)
.venv/lib/python3.9/site-packages/sqlalchemy/orm/unitofwork.py:642: in execute
    util.preloaded.orm_persistence.save_obj(
.venv/lib/python3.9/site-packages/sqlalchemy/orm/persistence.py:93: in save_obj
    _emit_insert_statements(
.venv/lib/python3.9/site-packages/sqlalchemy/orm/persistence.py:1043: in _emit_insert_statements
    result = connection.execute(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:1416: in execute
    return meth(
.venv/lib/python3.9/site-packages/sqlalchemy/sql/elements.py:516: in _execute_on_connection
    return connection._execute_clauseelement(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:1639: in _execute_clauseelement
    ret = self._execute_context(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:1848: in _execute_context
    return self._exec_single_context(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:1988: in _exec_single_context
    self._handle_dbapi_exception(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:2343: in _handle_dbapi_exception
    raise sqlalchemy_exception.with_traceback(exc_info[2]) from e
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:1969: in _exec_single_context
    self.dialect.do_execute(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/default.py:922: in do_execute
    cursor.execute(statement, parameters)
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:591: in execute
    self._adapt_connection.await_(
.venv/lib/python3.9/site-packages/sqlalchemy/util/_concurrency_py3k.py:125: in await_only
    return current.driver.switch(awaitable)  # type: ignore[no-any-return]
.venv/lib/python3.9/site-packages/sqlalchemy/util/_concurrency_py3k.py:185: in greenlet_spawn
    value = await result
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:527: in _prepare_and_execute
    await adapt_connection._start_transaction()
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:861: in _start_transaction
    self._handle_exception(error)
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:808: in _handle_exception
    raise translated_error from error
E   sqlalchemy.exc.InterfaceError: (sqlalchemy.dialects.postgresql.asyncpg.InterfaceError) <class 'asyncpg.exceptions._base.InterfaceError'>: cannot perform operation: another operation is in progress
E   [SQL: INSERT INTO uploaded_files (id, session_id, filename, file_type, file_size, storage_path, upload_time, last_referenced, reference_count, file_metadata) VALUES ($1::VARCHAR, $2::VARCHAR, $3::VARCHAR, $4::VARCHAR, $5::INTEGER, $6::VARCHAR, $7::TIMESTAMP WITHOUT TIME ZONE, $8::TIMESTAMP WITHOUT TIME ZONE, $9::INTEGER, $10::JSON)]
E   [parameters: ('2a356259-2448-4113-bbd4-91852946d9f1', 'test_dup_db6f963580364c1c842833a72165a415', 'report.pdf', 'application/pdf', 1000, '/test/report_0.pdf', datetime.datetime(2025, 7, 15, 11, 0, 41, 637469), None, 0, '{}')]
E   (Background on this error at: https://sqlalche.me/e/20/rvf5)
----------------------------- Captured stdout call -----------------------------
2025-07-15 11:00:41,637 INFO sqlalchemy.engine.Engine BEGIN (implicit)
2025-07-15 11:00:41,638 INFO sqlalchemy.engine.Engine INSERT INTO uploaded_files (id, session_id, filename, file_type, file_size, storage_path, upload_time, last_referenced, reference_count, file_metadata) VALUES ($1::VARCHAR, $2::VARCHAR, $3::VARCHAR, $4::VARCHAR, $5::INTEGER, $6::VARCHAR, $7::TIMESTAMP WITHOUT TIME ZONE, $8::TIMESTAMP WITHOUT TIME ZONE, $9::INTEGER, $10::JSON)
2025-07-15 11:00:41,638 INFO sqlalchemy.engine.Engine [cached since 8.827s ago] ('2a356259-2448-4113-bbd4-91852946d9f1', 'test_dup_db6f963580364c1c842833a72165a415', 'report.pdf', 'application/pdf', 1000, '/test/report_0.pdf', datetime.datetime(2025, 7, 15, 11, 0, 41, 637469), None, 0, '{}')
2025-07-15 11:00:41,639 INFO sqlalchemy.engine.Engine ROLLBACK
----------------------------- Captured stderr call -----------------------------
INFO:sqlalchemy.engine.Engine:BEGIN (implicit)
INFO:sqlalchemy.engine.Engine:INSERT INTO uploaded_files (id, session_id, filename, file_type, file_size, storage_path, upload_time, last_referenced, reference_count, file_metadata) VALUES ($1::VARCHAR, $2::VARCHAR, $3::VARCHAR, $4::VARCHAR, $5::INTEGER, $6::VARCHAR, $7::TIMESTAMP WITHOUT TIME ZONE, $8::TIMESTAMP WITHOUT TIME ZONE, $9::INTEGER, $10::JSON)
INFO:sqlalchemy.engine.Engine:[cached since 8.827s ago] ('2a356259-2448-4113-bbd4-91852946d9f1', 'test_dup_db6f963580364c1c842833a72165a415', 'report.pdf', 'application/pdf', 1000, '/test/report_0.pdf', datetime.datetime(2025, 7, 15, 11, 0, 41, 637469), None, 0, '{}')
INFO:sqlalchemy.engine.Engine:ROLLBACK
------------------------------ Captured log call -------------------------------
INFO     sqlalchemy.engine.Engine:base.py:1091 BEGIN (implicit)
INFO     sqlalchemy.engine.Engine:base.py:1901 INSERT INTO uploaded_files (id, session_id, filename, file_type, file_size, storage_path, upload_time, last_referenced, reference_count, file_metadata) VALUES ($1::VARCHAR, $2::VARCHAR, $3::VARCHAR, $4::VARCHAR, $5::INTEGER, $6::VARCHAR, $7::TIMESTAMP WITHOUT TIME ZONE, $8::TIMESTAMP WITHOUT TIME ZONE, $9::INTEGER, $10::JSON)
INFO     sqlalchemy.engine.Engine:base.py:1906 [cached since 8.827s ago] ('2a356259-2448-4113-bbd4-91852946d9f1', 'test_dup_db6f963580364c1c842833a72165a415', 'report.pdf', 'application/pdf', 1000, '/test/report_0.pdf', datetime.datetime(2025, 7, 15, 11, 0, 41, 637469), None, 0, '{}')
INFO     sqlalchemy.engine.Engine:base.py:1117 ROLLBACK
________ TestFileResolverEdgeCases.test_special_characters_in_filename _________
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:859: in _start_transaction
    await self._transaction.start()
.venv/lib/python3.9/site-packages/asyncpg/transaction.py:146: in start
    await self._connection.execute(query)
.venv/lib/python3.9/site-packages/asyncpg/connection.py:350: in execute
    result = await self._protocol.query(query, timeout)
asyncpg/protocol/protocol.pyx:359: in query
    ???
asyncpg/protocol/protocol.pyx:744: in asyncpg.protocol.protocol.BaseProtocol._check_state
    ???
E   asyncpg.exceptions._base.InterfaceError: cannot perform operation: another operation is in progress

The above exception was the direct cause of the following exception:
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:1969: in _exec_single_context
    self.dialect.do_execute(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/default.py:922: in do_execute
    cursor.execute(statement, parameters)
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:591: in execute
    self._adapt_connection.await_(
.venv/lib/python3.9/site-packages/sqlalchemy/util/_concurrency_py3k.py:125: in await_only
    return current.driver.switch(awaitable)  # type: ignore[no-any-return]
.venv/lib/python3.9/site-packages/sqlalchemy/util/_concurrency_py3k.py:185: in greenlet_spawn
    value = await result
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:527: in _prepare_and_execute
    await adapt_connection._start_transaction()
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:861: in _start_transaction
    self._handle_exception(error)
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:808: in _handle_exception
    raise translated_error from error
E   sqlalchemy.dialects.postgresql.asyncpg.AsyncAdapt_asyncpg_dbapi.InterfaceError: <class 'asyncpg.exceptions._base.InterfaceError'>: cannot perform operation: another operation is in progress

The above exception was the direct cause of the following exception:
tests/test_file_resolver_edge_cases.py:117: in test_special_characters_in_filename
    await repo.save_file_metadata(file)
services/repositories/file_repository.py:33: in save_file_metadata
    await self.session.flush()
.venv/lib/python3.9/site-packages/sqlalchemy/ext/asyncio/session.py:802: in flush
    await greenlet_spawn(self.sync_session.flush, objects=objects)
.venv/lib/python3.9/site-packages/sqlalchemy/util/_concurrency_py3k.py:190: in greenlet_spawn
    result = context.throw(*sys.exc_info())
.venv/lib/python3.9/site-packages/sqlalchemy/orm/session.py:4312: in flush
    self._flush(objects)
.venv/lib/python3.9/site-packages/sqlalchemy/orm/session.py:4448: in _flush
    transaction.rollback(_capture_exception=True)
.venv/lib/python3.9/site-packages/sqlalchemy/util/langhelpers.py:146: in __exit__
    raise exc_value.with_traceback(exc_tb)
.venv/lib/python3.9/site-packages/sqlalchemy/orm/session.py:4408: in _flush
    flush_context.execute()
.venv/lib/python3.9/site-packages/sqlalchemy/orm/unitofwork.py:466: in execute
    rec.execute(self)
.venv/lib/python3.9/site-packages/sqlalchemy/orm/unitofwork.py:642: in execute
    util.preloaded.orm_persistence.save_obj(
.venv/lib/python3.9/site-packages/sqlalchemy/orm/persistence.py:93: in save_obj
    _emit_insert_statements(
.venv/lib/python3.9/site-packages/sqlalchemy/orm/persistence.py:1043: in _emit_insert_statements
    result = connection.execute(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:1416: in execute
    return meth(
.venv/lib/python3.9/site-packages/sqlalchemy/sql/elements.py:516: in _execute_on_connection
    return connection._execute_clauseelement(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:1639: in _execute_clauseelement
    ret = self._execute_context(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:1848: in _execute_context
    return self._exec_single_context(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:1988: in _exec_single_context
    self._handle_dbapi_exception(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:2343: in _handle_dbapi_exception
    raise sqlalchemy_exception.with_traceback(exc_info[2]) from e
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:1969: in _exec_single_context
    self.dialect.do_execute(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/default.py:922: in do_execute
    cursor.execute(statement, parameters)
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:591: in execute
    self._adapt_connection.await_(
.venv/lib/python3.9/site-packages/sqlalchemy/util/_concurrency_py3k.py:125: in await_only
    return current.driver.switch(awaitable)  # type: ignore[no-any-return]
.venv/lib/python3.9/site-packages/sqlalchemy/util/_concurrency_py3k.py:185: in greenlet_spawn
    value = await result
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:527: in _prepare_and_execute
    await adapt_connection._start_transaction()
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:861: in _start_transaction
    self._handle_exception(error)
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:808: in _handle_exception
    raise translated_error from error
E   sqlalchemy.exc.InterfaceError: (sqlalchemy.dialects.postgresql.asyncpg.InterfaceError) <class 'asyncpg.exceptions._base.InterfaceError'>: cannot perform operation: another operation is in progress
E   [SQL: INSERT INTO uploaded_files (id, session_id, filename, file_type, file_size, storage_path, upload_time, last_referenced, reference_count, file_metadata) VALUES ($1::VARCHAR, $2::VARCHAR, $3::VARCHAR, $4::VARCHAR, $5::INTEGER, $6::VARCHAR, $7::TIMESTAMP WITHOUT TIME ZONE, $8::TIMESTAMP WITHOUT TIME ZONE, $9::INTEGER, $10::JSON)]
E   [parameters: ('04d5b0a6-7b65-4839-98d5-192a02ca5105', 'test_special_427d485164c242f1adb332f3ac9a18e6', 'résumé (final).pdf', 'application/pdf', 1000, '/test/résumé (final).pdf', datetime.datetime(2025, 7, 15, 11, 0, 42, 533584), None, 0, '{}')]
E   (Background on this error at: https://sqlalche.me/e/20/rvf5)
----------------------------- Captured stdout call -----------------------------
2025-07-15 11:00:42,534 INFO sqlalchemy.engine.Engine BEGIN (implicit)
2025-07-15 11:00:42,534 INFO sqlalchemy.engine.Engine INSERT INTO uploaded_files (id, session_id, filename, file_type, file_size, storage_path, upload_time, last_referenced, reference_count, file_metadata) VALUES ($1::VARCHAR, $2::VARCHAR, $3::VARCHAR, $4::VARCHAR, $5::INTEGER, $6::VARCHAR, $7::TIMESTAMP WITHOUT TIME ZONE, $8::TIMESTAMP WITHOUT TIME ZONE, $9::INTEGER, $10::JSON)
2025-07-15 11:00:42,535 INFO sqlalchemy.engine.Engine [cached since 9.724s ago] ('04d5b0a6-7b65-4839-98d5-192a02ca5105', 'test_special_427d485164c242f1adb332f3ac9a18e6', 'résumé (final).pdf', 'application/pdf', 1000, '/test/résumé (final).pdf', datetime.datetime(2025, 7, 15, 11, 0, 42, 533584), None, 0, '{}')
2025-07-15 11:00:42,535 INFO sqlalchemy.engine.Engine ROLLBACK
----------------------------- Captured stderr call -----------------------------
INFO:sqlalchemy.engine.Engine:BEGIN (implicit)
INFO:sqlalchemy.engine.Engine:INSERT INTO uploaded_files (id, session_id, filename, file_type, file_size, storage_path, upload_time, last_referenced, reference_count, file_metadata) VALUES ($1::VARCHAR, $2::VARCHAR, $3::VARCHAR, $4::VARCHAR, $5::INTEGER, $6::VARCHAR, $7::TIMESTAMP WITHOUT TIME ZONE, $8::TIMESTAMP WITHOUT TIME ZONE, $9::INTEGER, $10::JSON)
INFO:sqlalchemy.engine.Engine:[cached since 9.724s ago] ('04d5b0a6-7b65-4839-98d5-192a02ca5105', 'test_special_427d485164c242f1adb332f3ac9a18e6', 'résumé (final).pdf', 'application/pdf', 1000, '/test/résumé (final).pdf', datetime.datetime(2025, 7, 15, 11, 0, 42, 533584), None, 0, '{}')
INFO:sqlalchemy.engine.Engine:ROLLBACK
------------------------------ Captured log call -------------------------------
INFO     sqlalchemy.engine.Engine:base.py:1091 BEGIN (implicit)
INFO     sqlalchemy.engine.Engine:base.py:1901 INSERT INTO uploaded_files (id, session_id, filename, file_type, file_size, storage_path, upload_time, last_referenced, reference_count, file_metadata) VALUES ($1::VARCHAR, $2::VARCHAR, $3::VARCHAR, $4::VARCHAR, $5::INTEGER, $6::VARCHAR, $7::TIMESTAMP WITHOUT TIME ZONE, $8::TIMESTAMP WITHOUT TIME ZONE, $9::INTEGER, $10::JSON)
INFO     sqlalchemy.engine.Engine:base.py:1906 [cached since 9.724s ago] ('04d5b0a6-7b65-4839-98d5-192a02ca5105', 'test_special_427d485164c242f1adb332f3ac9a18e6', 'résumé (final).pdf', 'application/pdf', 1000, '/test/résumé (final).pdf', datetime.datetime(2025, 7, 15, 11, 0, 42, 533584), None, 0, '{}')
INFO     sqlalchemy.engine.Engine:base.py:1117 ROLLBACK
__________ TestFileResolverEdgeCases.test_performance_with_many_files __________
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:859: in _start_transaction
    await self._transaction.start()
.venv/lib/python3.9/site-packages/asyncpg/transaction.py:146: in start
    await self._connection.execute(query)
.venv/lib/python3.9/site-packages/asyncpg/connection.py:350: in execute
    result = await self._protocol.query(query, timeout)
asyncpg/protocol/protocol.pyx:359: in query
    ???
asyncpg/protocol/protocol.pyx:744: in asyncpg.protocol.protocol.BaseProtocol._check_state
    ???
E   asyncpg.exceptions._base.InterfaceError: cannot perform operation: another operation is in progress

The above exception was the direct cause of the following exception:
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:1969: in _exec_single_context
    self.dialect.do_execute(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/default.py:922: in do_execute
    cursor.execute(statement, parameters)
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:591: in execute
    self._adapt_connection.await_(
.venv/lib/python3.9/site-packages/sqlalchemy/util/_concurrency_py3k.py:125: in await_only
    return current.driver.switch(awaitable)  # type: ignore[no-any-return]
.venv/lib/python3.9/site-packages/sqlalchemy/util/_concurrency_py3k.py:185: in greenlet_spawn
    value = await result
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:527: in _prepare_and_execute
    await adapt_connection._start_transaction()
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:861: in _start_transaction
    self._handle_exception(error)
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:808: in _handle_exception
    raise translated_error from error
E   sqlalchemy.dialects.postgresql.asyncpg.AsyncAdapt_asyncpg_dbapi.InterfaceError: <class 'asyncpg.exceptions._base.InterfaceError'>: cannot perform operation: another operation is in progress

The above exception was the direct cause of the following exception:
tests/test_file_resolver_edge_cases.py:145: in test_performance_with_many_files
    await repo.save_file_metadata(file)
services/repositories/file_repository.py:33: in save_file_metadata
    await self.session.flush()
.venv/lib/python3.9/site-packages/sqlalchemy/ext/asyncio/session.py:802: in flush
    await greenlet_spawn(self.sync_session.flush, objects=objects)
.venv/lib/python3.9/site-packages/sqlalchemy/util/_concurrency_py3k.py:190: in greenlet_spawn
    result = context.throw(*sys.exc_info())
.venv/lib/python3.9/site-packages/sqlalchemy/orm/session.py:4312: in flush
    self._flush(objects)
.venv/lib/python3.9/site-packages/sqlalchemy/orm/session.py:4448: in _flush
    transaction.rollback(_capture_exception=True)
.venv/lib/python3.9/site-packages/sqlalchemy/util/langhelpers.py:146: in __exit__
    raise exc_value.with_traceback(exc_tb)
.venv/lib/python3.9/site-packages/sqlalchemy/orm/session.py:4408: in _flush
    flush_context.execute()
.venv/lib/python3.9/site-packages/sqlalchemy/orm/unitofwork.py:466: in execute
    rec.execute(self)
.venv/lib/python3.9/site-packages/sqlalchemy/orm/unitofwork.py:642: in execute
    util.preloaded.orm_persistence.save_obj(
.venv/lib/python3.9/site-packages/sqlalchemy/orm/persistence.py:93: in save_obj
    _emit_insert_statements(
.venv/lib/python3.9/site-packages/sqlalchemy/orm/persistence.py:1043: in _emit_insert_statements
    result = connection.execute(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:1416: in execute
    return meth(
.venv/lib/python3.9/site-packages/sqlalchemy/sql/elements.py:516: in _execute_on_connection
    return connection._execute_clauseelement(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:1639: in _execute_clauseelement
    ret = self._execute_context(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:1848: in _execute_context
    return self._exec_single_context(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:1988: in _exec_single_context
    self._handle_dbapi_exception(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:2343: in _handle_dbapi_exception
    raise sqlalchemy_exception.with_traceback(exc_info[2]) from e
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:1969: in _exec_single_context
    self.dialect.do_execute(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/default.py:922: in do_execute
    cursor.execute(statement, parameters)
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:591: in execute
    self._adapt_connection.await_(
.venv/lib/python3.9/site-packages/sqlalchemy/util/_concurrency_py3k.py:125: in await_only
    return current.driver.switch(awaitable)  # type: ignore[no-any-return]
